[23:22:01.084] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:24:13.485] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:25:15.706] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:27:14.274] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:28:43.003] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.204] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.433] 11 itertations per epoch
[11:25:41.342] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:25:41.576] 11 itertations per epoch
[11:27:15.153] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:27:18.114] 11 itertations per epoch
[11:35:07.566] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:35:07.801] 11 itertations per epoch
[11:37:02.793] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:37:03.023] 11 itertations per epoch
[11:39:22.866] Namespace(base_lr=0.01, batch_size=1, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:40:40.296] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.253] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.479] 42 itertations per epoch
[11:42:10.820] iteration 1 : loss : 2.149198, loss_seg : 1.285228, loss_seg_dice : 3.012864, consistency_loss : 0.000152, cons_dist: 0.225834, loss_weight: 0.000674
[19:44:55.505] iteration 4303 : loss : 0.996367, loss_seg : 0.262501, loss_seg_dice : 1.729912, consistency_loss : 0.000160, cons_dist: 0.002510, loss_weight: 0.063763
[19:44:58.121] iteration 4304 : loss : 0.641320, loss_seg : 0.218507, loss_seg_dice : 1.063520, consistency_loss : 0.000307, cons_dist: 0.004809, loss_weight: 0.063763
[19:45:00.740] iteration 4305 : loss : 1.180022, loss_seg : 0.502289, loss_seg_dice : 1.855838, consistency_loss : 0.000959, cons_dist: 0.015033, loss_weight: 0.063763
[19:45:03.360] iteration 4306 : loss : 0.341967, loss_seg : 0.222009, loss_seg_dice : 0.460447, consistency_loss : 0.000739, cons_dist: 0.011596, loss_weight: 0.063763
[19:45:05.975] iteration 4307 : loss : 0.943016, loss_seg : 0.008205, loss_seg_dice : 1.877785, consistency_loss : 0.000021, cons_dist: 0.000325, loss_weight: 0.063763
[19:45:08.595] iteration 4308 : loss : 0.523440, loss_seg : 0.212937, loss_seg_dice : 0.833115, consistency_loss : 0.000413, cons_dist: 0.006479, loss_weight: 0.063763
[19:45:11.215] iteration 4309 : loss : 0.497738, loss_seg : 0.292384, loss_seg_dice : 0.702128, consistency_loss : 0.000482, cons_dist: 0.007554, loss_weight: 0.063763
[19:45:13.832] iteration 4310 : loss : 0.286530, loss_seg : 0.229897, loss_seg_dice : 0.342412, consistency_loss : 0.000375, cons_dist: 0.005886, loss_weight: 0.063763
[19:45:16.451] iteration 4311 : loss : 0.235677, loss_seg : 0.098934, loss_seg_dice : 0.371856, consistency_loss : 0.000282, cons_dist: 0.004417, loss_weight: 0.063763
[19:45:19.069] iteration 4312 : loss : 0.454787, loss_seg : 0.373423, loss_seg_dice : 0.535694, consistency_loss : 0.000229, cons_dist: 0.003592, loss_weight: 0.063763
[19:45:21.685] iteration 4313 : loss : 0.351654, loss_seg : 0.160046, loss_seg_dice : 0.542130, consistency_loss : 0.000565, cons_dist: 0.008867, loss_weight: 0.063763
[19:45:24.306] iteration 4314 : loss : 0.405200, loss_seg : 0.269726, loss_seg_dice : 0.539010, consistency_loss : 0.000832, cons_dist: 0.013055, loss_weight: 0.063763
[19:45:26.924] iteration 4315 : loss : 0.247432, loss_seg : 0.098381, loss_seg_dice : 0.393611, consistency_loss : 0.001436, cons_dist: 0.022525, loss_weight: 0.063763
[19:45:29.543] iteration 4316 : loss : 0.227920, loss_seg : 0.103541, loss_seg_dice : 0.350179, consistency_loss : 0.001060, cons_dist: 0.016622, loss_weight: 0.063763
[19:45:32.160] iteration 4317 : loss : 0.632263, loss_seg : 0.071515, loss_seg_dice : 1.192828, consistency_loss : 0.000091, cons_dist: 0.001428, loss_weight: 0.063763
[19:45:34.779] iteration 4318 : loss : 0.433601, loss_seg : 0.251686, loss_seg_dice : 0.614731, consistency_loss : 0.000393, cons_dist: 0.006167, loss_weight: 0.063763
[19:45:37.399] iteration 4319 : loss : 0.456787, loss_seg : 0.231724, loss_seg_dice : 0.678214, consistency_loss : 0.001818, cons_dist: 0.028511, loss_weight: 0.063763
[19:45:40.018] iteration 4320 : loss : 0.201378, loss_seg : 0.051284, loss_seg_dice : 0.350753, consistency_loss : 0.000359, cons_dist: 0.005630, loss_weight: 0.063763
[19:45:44.339] iteration 4321 : loss : 0.399555, loss_seg : 0.109810, loss_seg_dice : 0.688679, consistency_loss : 0.000311, cons_dist: 0.004874, loss_weight: 0.063763
[19:45:46.958] iteration 4322 : loss : 0.979639, loss_seg : 0.485243, loss_seg_dice : 1.472134, consistency_loss : 0.000950, cons_dist: 0.014896, loss_weight: 0.063763
[19:45:49.574] iteration 4323 : loss : 0.699162, loss_seg : 0.196780, loss_seg_dice : 1.200135, consistency_loss : 0.000705, cons_dist: 0.011051, loss_weight: 0.063763
[19:45:52.192] iteration 4324 : loss : 0.366669, loss_seg : 0.257050, loss_seg_dice : 0.472983, consistency_loss : 0.001653, cons_dist: 0.025920, loss_weight: 0.063763
[19:45:54.812] iteration 4325 : loss : 0.246425, loss_seg : 0.169654, loss_seg_dice : 0.322049, consistency_loss : 0.000573, cons_dist: 0.008993, loss_weight: 0.063763
[19:45:57.429] iteration 4326 : loss : 0.483189, loss_seg : 0.401783, loss_seg_dice : 0.562256, consistency_loss : 0.001170, cons_dist: 0.018342, loss_weight: 0.063763
[19:46:00.049] iteration 4327 : loss : 1.024997, loss_seg : 0.016174, loss_seg_dice : 2.021041, consistency_loss : 0.006389, cons_dist: 0.100206, loss_weight: 0.063763
[19:46:02.666] iteration 4328 : loss : 0.786335, loss_seg : 0.286523, loss_seg_dice : 1.284910, consistency_loss : 0.000618, cons_dist: 0.009697, loss_weight: 0.063763
[19:46:05.288] iteration 4329 : loss : 0.609831, loss_seg : 0.078499, loss_seg_dice : 1.140807, consistency_loss : 0.000177, cons_dist: 0.002778, loss_weight: 0.063763
[19:46:07.907] iteration 4330 : loss : 0.369407, loss_seg : 0.205752, loss_seg_dice : 0.529348, consistency_loss : 0.001857, cons_dist: 0.029130, loss_weight: 0.063763
[19:46:10.528] iteration 4331 : loss : 0.365619, loss_seg : 0.176474, loss_seg_dice : 0.554288, consistency_loss : 0.000238, cons_dist: 0.003735, loss_weight: 0.063763
[19:46:13.145] iteration 4332 : loss : 0.347197, loss_seg : 0.046293, loss_seg_dice : 0.646118, consistency_loss : 0.000991, cons_dist: 0.015543, loss_weight: 0.063763
[19:46:15.764] iteration 4333 : loss : 0.792535, loss_seg : 0.203751, loss_seg_dice : 1.380501, consistency_loss : 0.000409, cons_dist: 0.006413, loss_weight: 0.063763
[19:46:18.381] iteration 4334 : loss : 1.037915, loss_seg : 0.016698, loss_seg_dice : 2.055233, consistency_loss : 0.001950, cons_dist: 0.030576, loss_weight: 0.063763
[19:46:20.999] iteration 4335 : loss : 0.273124, loss_seg : 0.131690, loss_seg_dice : 0.412492, consistency_loss : 0.001033, cons_dist: 0.016203, loss_weight: 0.063763
[19:46:23.615] iteration 4336 : loss : 0.237681, loss_seg : 0.134199, loss_seg_dice : 0.340519, consistency_loss : 0.000322, cons_dist: 0.005043, loss_weight: 0.063763
[19:46:26.235] iteration 4337 : loss : 1.506021, loss_seg : 0.741023, loss_seg_dice : 2.270095, consistency_loss : 0.000462, cons_dist: 0.007242, loss_weight: 0.063763
[19:46:28.859] iteration 4338 : loss : 0.336947, loss_seg : 0.187147, loss_seg_dice : 0.486248, consistency_loss : 0.000249, cons_dist: 0.003905, loss_weight: 0.063763
[19:46:31.479] iteration 4339 : loss : 0.759271, loss_seg : 0.280591, loss_seg_dice : 1.237669, consistency_loss : 0.000141, cons_dist: 0.002216, loss_weight: 0.063763
[19:46:34.098] iteration 4340 : loss : 0.236599, loss_seg : 0.173621, loss_seg_dice : 0.297831, consistency_loss : 0.000873, cons_dist: 0.013694, loss_weight: 0.063763
[19:46:36.716] iteration 4341 : loss : 0.426454, loss_seg : 0.197014, loss_seg_dice : 0.655075, consistency_loss : 0.000410, cons_dist: 0.006425, loss_weight: 0.063763
[19:46:39.336] iteration 4342 : loss : 0.299485, loss_seg : 0.261107, loss_seg_dice : 0.336688, consistency_loss : 0.000587, cons_dist: 0.009212, loss_weight: 0.063763
[19:46:41.955] iteration 4343 : loss : 0.738136, loss_seg : 0.143842, loss_seg_dice : 1.331222, consistency_loss : 0.000604, cons_dist: 0.009474, loss_weight: 0.063763
[19:46:44.572] iteration 4344 : loss : 0.984009, loss_seg : 0.394259, loss_seg_dice : 1.571886, consistency_loss : 0.000937, cons_dist: 0.014691, loss_weight: 0.063763
[19:46:47.188] iteration 4345 : loss : 0.514030, loss_seg : 0.328602, loss_seg_dice : 0.698979, consistency_loss : 0.000239, cons_dist: 0.003745, loss_weight: 0.063763
[19:46:49.805] iteration 4346 : loss : 0.997853, loss_seg : 0.432769, loss_seg_dice : 1.561873, consistency_loss : 0.000532, cons_dist: 0.008350, loss_weight: 0.063763
[19:46:52.425] iteration 4347 : loss : 0.253892, loss_seg : 0.098701, loss_seg_dice : 0.407496, consistency_loss : 0.000794, cons_dist: 0.012446, loss_weight: 0.063763
[19:46:55.043] iteration 4348 : loss : 0.533968, loss_seg : 0.220913, loss_seg_dice : 0.846091, consistency_loss : 0.000466, cons_dist: 0.007306, loss_weight: 0.063763
[19:46:57.659] iteration 4349 : loss : 0.703604, loss_seg : 0.508070, loss_seg_dice : 0.898249, consistency_loss : 0.000445, cons_dist: 0.006973, loss_weight: 0.063763
[19:47:00.280] iteration 4350 : loss : 0.476891, loss_seg : 0.197848, loss_seg_dice : 0.753425, consistency_loss : 0.001255, cons_dist: 0.019679, loss_weight: 0.063763
[19:47:03.200] iteration 4351 : loss : 0.263805, loss_seg : 0.151026, loss_seg_dice : 0.368973, consistency_loss : 0.003806, cons_dist: 0.055549, loss_weight: 0.068514
[19:47:05.818] iteration 4352 : loss : 0.541309, loss_seg : 0.405845, loss_seg_dice : 0.675612, consistency_loss : 0.000580, cons_dist: 0.008467, loss_weight: 0.068514
[19:47:10.315] iteration 4353 : loss : 0.202504, loss_seg : 0.081215, loss_seg_dice : 0.321614, consistency_loss : 0.001089, cons_dist: 0.015896, loss_weight: 0.068514
[19:47:12.937] iteration 4354 : loss : 0.218367, loss_seg : 0.107397, loss_seg_dice : 0.328669, consistency_loss : 0.000335, cons_dist: 0.004884, loss_weight: 0.068514
[19:47:15.555] iteration 4355 : loss : 0.317551, loss_seg : 0.144768, loss_seg_dice : 0.489855, consistency_loss : 0.000240, cons_dist: 0.003499, loss_weight: 0.068514
[19:47:18.176] iteration 4356 : loss : 0.970753, loss_seg : 0.409811, loss_seg_dice : 1.528342, consistency_loss : 0.001676, cons_dist: 0.024464, loss_weight: 0.068514
[19:47:20.795] iteration 4357 : loss : 1.105299, loss_seg : 0.430122, loss_seg_dice : 1.776782, consistency_loss : 0.001847, cons_dist: 0.026952, loss_weight: 0.068514
[19:47:23.412] iteration 4358 : loss : 0.317803, loss_seg : 0.133504, loss_seg_dice : 0.501630, consistency_loss : 0.000236, cons_dist: 0.003450, loss_weight: 0.068514
[19:47:26.030] iteration 4359 : loss : 0.695681, loss_seg : 0.216801, loss_seg_dice : 1.173537, consistency_loss : 0.000512, cons_dist: 0.007475, loss_weight: 0.068514
[19:47:28.646] iteration 4360 : loss : 0.502376, loss_seg : 0.223595, loss_seg_dice : 0.780919, consistency_loss : 0.000119, cons_dist: 0.001732, loss_weight: 0.068514
[19:47:31.267] iteration 4361 : loss : 0.826293, loss_seg : 0.894434, loss_seg_dice : 0.756090, consistency_loss : 0.001031, cons_dist: 0.015052, loss_weight: 0.068514
[19:47:33.886] iteration 4362 : loss : 0.363496, loss_seg : 0.263976, loss_seg_dice : 0.459344, consistency_loss : 0.001836, cons_dist: 0.026792, loss_weight: 0.068514
[19:47:36.505] iteration 4363 : loss : 0.661083, loss_seg : 0.117152, loss_seg_dice : 1.204939, consistency_loss : 0.000038, cons_dist: 0.000550, loss_weight: 0.068514
[19:47:39.120] iteration 4364 : loss : 0.171645, loss_seg : 0.040785, loss_seg_dice : 0.301796, consistency_loss : 0.000354, cons_dist: 0.005172, loss_weight: 0.068514
[19:47:41.738] iteration 4365 : loss : 0.320144, loss_seg : 0.217354, loss_seg_dice : 0.419393, consistency_loss : 0.001771, cons_dist: 0.025849, loss_weight: 0.068514
[19:47:44.360] iteration 4366 : loss : 0.747016, loss_seg : 0.038192, loss_seg_dice : 1.452183, consistency_loss : 0.001828, cons_dist: 0.026686, loss_weight: 0.068514
[19:47:46.977] iteration 4367 : loss : 0.618443, loss_seg : 0.053088, loss_seg_dice : 1.182823, consistency_loss : 0.000488, cons_dist: 0.007120, loss_weight: 0.068514
[19:47:49.596] iteration 4368 : loss : 0.585913, loss_seg : 0.505535, loss_seg_dice : 0.661176, consistency_loss : 0.002557, cons_dist: 0.037325, loss_weight: 0.068514
[19:47:52.215] iteration 4369 : loss : 0.337025, loss_seg : 0.165528, loss_seg_dice : 0.507550, consistency_loss : 0.000486, cons_dist: 0.007098, loss_weight: 0.068514
[19:47:54.832] iteration 4370 : loss : 0.919601, loss_seg : 0.377653, loss_seg_dice : 1.459569, consistency_loss : 0.000990, cons_dist: 0.014449, loss_weight: 0.068514
[19:47:57.450] iteration 4371 : loss : 0.655500, loss_seg : 0.081282, loss_seg_dice : 1.229254, consistency_loss : 0.000232, cons_dist: 0.003385, loss_weight: 0.068514
[19:48:00.070] iteration 4372 : loss : 0.405756, loss_seg : 0.306670, loss_seg_dice : 0.503875, consistency_loss : 0.000483, cons_dist: 0.007055, loss_weight: 0.068514
[19:48:02.685] iteration 4373 : loss : 0.875616, loss_seg : 0.451546, loss_seg_dice : 1.299237, consistency_loss : 0.000225, cons_dist: 0.003277, loss_weight: 0.068514
[19:48:05.301] iteration 4374 : loss : 0.257262, loss_seg : 0.137234, loss_seg_dice : 0.376800, consistency_loss : 0.000246, cons_dist: 0.003583, loss_weight: 0.068514
[19:48:07.918] iteration 4375 : loss : 1.020310, loss_seg : 0.332450, loss_seg_dice : 1.705611, consistency_loss : 0.001279, cons_dist: 0.018668, loss_weight: 0.068514
[19:48:10.536] iteration 4376 : loss : 0.607259, loss_seg : 0.127971, loss_seg_dice : 1.085314, consistency_loss : 0.000616, cons_dist: 0.008998, loss_weight: 0.068514
[19:48:13.156] iteration 4377 : loss : 0.489844, loss_seg : 0.289469, loss_seg_dice : 0.689874, consistency_loss : 0.000172, cons_dist: 0.002514, loss_weight: 0.068514
[19:48:15.775] iteration 4378 : loss : 0.538644, loss_seg : 0.142830, loss_seg_dice : 0.931797, consistency_loss : 0.001331, cons_dist: 0.019427, loss_weight: 0.068514
[19:48:18.391] iteration 4379 : loss : 0.437943, loss_seg : 0.200116, loss_seg_dice : 0.675344, consistency_loss : 0.000213, cons_dist: 0.003106, loss_weight: 0.068514
[19:48:21.008] iteration 4380 : loss : 0.648378, loss_seg : 0.107015, loss_seg_dice : 1.189317, consistency_loss : 0.000212, cons_dist: 0.003090, loss_weight: 0.068514
[19:48:23.624] iteration 4381 : loss : 0.268577, loss_seg : 0.103293, loss_seg_dice : 0.433391, consistency_loss : 0.000235, cons_dist: 0.003428, loss_weight: 0.068514
[19:48:26.243] iteration 4382 : loss : 1.024845, loss_seg : 0.010995, loss_seg_dice : 2.037995, consistency_loss : 0.000350, cons_dist: 0.005111, loss_weight: 0.068514
[19:48:28.860] iteration 4383 : loss : 0.398233, loss_seg : 0.248351, loss_seg_dice : 0.547108, consistency_loss : 0.000503, cons_dist: 0.007342, loss_weight: 0.068514
[19:48:31.478] iteration 4384 : loss : 0.436680, loss_seg : 0.405096, loss_seg_dice : 0.467143, consistency_loss : 0.000560, cons_dist: 0.008178, loss_weight: 0.068514
[19:48:35.501] iteration 4385 : loss : 0.314643, loss_seg : 0.040458, loss_seg_dice : 0.576066, consistency_loss : 0.006381, cons_dist: 0.093139, loss_weight: 0.068514
[19:48:38.119] iteration 4386 : loss : 0.230133, loss_seg : 0.094731, loss_seg_dice : 0.365223, consistency_loss : 0.000155, cons_dist: 0.002269, loss_weight: 0.068514
[19:48:40.738] iteration 4387 : loss : 0.374392, loss_seg : 0.182683, loss_seg_dice : 0.563136, consistency_loss : 0.001482, cons_dist: 0.021635, loss_weight: 0.068514
[19:48:43.356] iteration 4388 : loss : 0.262496, loss_seg : 0.150637, loss_seg_dice : 0.371907, consistency_loss : 0.001224, cons_dist: 0.017859, loss_weight: 0.068514
[19:48:45.975] iteration 4389 : loss : 0.325416, loss_seg : 0.192347, loss_seg_dice : 0.455582, consistency_loss : 0.001451, cons_dist: 0.021185, loss_weight: 0.068514
[19:48:48.592] iteration 4390 : loss : 0.267568, loss_seg : 0.109048, loss_seg_dice : 0.424841, consistency_loss : 0.000624, cons_dist: 0.009106, loss_weight: 0.068514
[19:48:51.208] iteration 4391 : loss : 0.814978, loss_seg : 0.401750, loss_seg_dice : 1.224496, consistency_loss : 0.001855, cons_dist: 0.027074, loss_weight: 0.068514
[19:48:53.826] iteration 4392 : loss : 0.397017, loss_seg : 0.167185, loss_seg_dice : 0.625764, consistency_loss : 0.000542, cons_dist: 0.007915, loss_weight: 0.068514
[19:48:56.445] iteration 4393 : loss : 0.389185, loss_seg : 0.274727, loss_seg_dice : 0.501489, consistency_loss : 0.001078, cons_dist: 0.015728, loss_weight: 0.068514
[19:48:59.062] iteration 4394 : loss : 0.609467, loss_seg : 0.013970, loss_seg_dice : 1.204485, consistency_loss : 0.000240, cons_dist: 0.003497, loss_weight: 0.068514
[19:49:01.682] iteration 4395 : loss : 0.692077, loss_seg : 0.029582, loss_seg_dice : 1.351930, consistency_loss : 0.001321, cons_dist: 0.019279, loss_weight: 0.068514
[19:49:04.299] iteration 4396 : loss : 0.399066, loss_seg : 0.225277, loss_seg_dice : 0.569232, consistency_loss : 0.001811, cons_dist: 0.026439, loss_weight: 0.068514
[19:49:06.917] iteration 4397 : loss : 0.395322, loss_seg : 0.095537, loss_seg_dice : 0.690640, consistency_loss : 0.002234, cons_dist: 0.032600, loss_weight: 0.068514
[19:49:09.536] iteration 4398 : loss : 0.559373, loss_seg : 0.165449, loss_seg_dice : 0.940560, consistency_loss : 0.006369, cons_dist: 0.092952, loss_weight: 0.068514
[19:49:12.155] iteration 4399 : loss : 0.891901, loss_seg : 0.364927, loss_seg_dice : 1.416343, consistency_loss : 0.001266, cons_dist: 0.018484, loss_weight: 0.068514
[19:49:14.775] iteration 4400 : loss : 0.872107, loss_seg : 0.324017, loss_seg_dice : 1.418044, consistency_loss : 0.001077, cons_dist: 0.015718, loss_weight: 0.068514
[19:49:17.700] iteration 4401 : loss : 0.475355, loss_seg : 0.116486, loss_seg_dice : 0.831152, consistency_loss : 0.001536, cons_dist: 0.022418, loss_weight: 0.068514
[19:49:20.320] iteration 4402 : loss : 0.359025, loss_seg : 0.129362, loss_seg_dice : 0.587775, consistency_loss : 0.000456, cons_dist: 0.006662, loss_weight: 0.068514
[19:49:22.938] iteration 4403 : loss : 1.030825, loss_seg : 0.293974, loss_seg_dice : 1.766899, consistency_loss : 0.000389, cons_dist: 0.005676, loss_weight: 0.068514
[19:49:25.555] iteration 4404 : loss : 0.553070, loss_seg : 0.316375, loss_seg_dice : 0.788992, consistency_loss : 0.000386, cons_dist: 0.005634, loss_weight: 0.068514
[19:49:28.172] iteration 4405 : loss : 0.499855, loss_seg : 0.326267, loss_seg_dice : 0.671823, consistency_loss : 0.000810, cons_dist: 0.011823, loss_weight: 0.068514
[19:49:30.790] iteration 4406 : loss : 0.739330, loss_seg : 0.133913, loss_seg_dice : 1.340666, consistency_loss : 0.002040, cons_dist: 0.029777, loss_weight: 0.068514
[19:49:33.406] iteration 4407 : loss : 0.206961, loss_seg : 0.078394, loss_seg_dice : 0.332268, consistency_loss : 0.001630, cons_dist: 0.023793, loss_weight: 0.068514
[19:49:36.021] iteration 4408 : loss : 0.260351, loss_seg : 0.119025, loss_seg_dice : 0.401045, consistency_loss : 0.000316, cons_dist: 0.004617, loss_weight: 0.068514
[19:49:38.639] iteration 4409 : loss : 0.629933, loss_seg : 0.329470, loss_seg_dice : 0.927900, consistency_loss : 0.001248, cons_dist: 0.018212, loss_weight: 0.068514
[19:49:41.257] iteration 4410 : loss : 1.041688, loss_seg : 0.023907, loss_seg_dice : 2.057719, consistency_loss : 0.000875, cons_dist: 0.012772, loss_weight: 0.068514
[19:49:43.874] iteration 4411 : loss : 0.200532, loss_seg : 0.076387, loss_seg_dice : 0.323717, consistency_loss : 0.000480, cons_dist: 0.007008, loss_weight: 0.068514
[19:49:46.492] iteration 4412 : loss : 0.173893, loss_seg : 0.046009, loss_seg_dice : 0.300634, consistency_loss : 0.000572, cons_dist: 0.008343, loss_weight: 0.068514
[19:49:49.108] iteration 4413 : loss : 0.306107, loss_seg : 0.104385, loss_seg_dice : 0.507486, consistency_loss : 0.000172, cons_dist: 0.002511, loss_weight: 0.068514
[19:49:51.725] iteration 4414 : loss : 0.570670, loss_seg : 0.164093, loss_seg_dice : 0.975724, consistency_loss : 0.000761, cons_dist: 0.011107, loss_weight: 0.068514
[19:49:54.342] iteration 4415 : loss : 0.882737, loss_seg : 0.435834, loss_seg_dice : 1.329288, consistency_loss : 0.000176, cons_dist: 0.002572, loss_weight: 0.068514
[19:49:56.959] iteration 4416 : loss : 0.350684, loss_seg : 0.235016, loss_seg_dice : 0.465383, consistency_loss : 0.000485, cons_dist: 0.007077, loss_weight: 0.068514
[19:50:02.033] iteration 4417 : loss : 0.438601, loss_seg : 0.310269, loss_seg_dice : 0.566112, consistency_loss : 0.000410, cons_dist: 0.005989, loss_weight: 0.068514
[19:50:04.654] iteration 4418 : loss : 0.382866, loss_seg : 0.059504, loss_seg_dice : 0.705175, consistency_loss : 0.000527, cons_dist: 0.007685, loss_weight: 0.068514
[19:50:07.272] iteration 4419 : loss : 0.395595, loss_seg : 0.171172, loss_seg_dice : 0.616916, consistency_loss : 0.001550, cons_dist: 0.022629, loss_weight: 0.068514
[19:50:09.890] iteration 4420 : loss : 0.307111, loss_seg : 0.246357, loss_seg_dice : 0.363851, consistency_loss : 0.002007, cons_dist: 0.029287, loss_weight: 0.068514
[19:50:12.508] iteration 4421 : loss : 0.710489, loss_seg : 0.039812, loss_seg_dice : 1.375883, consistency_loss : 0.002642, cons_dist: 0.038560, loss_weight: 0.068514
[19:50:15.127] iteration 4422 : loss : 0.746191, loss_seg : 0.493140, loss_seg_dice : 0.993483, consistency_loss : 0.002880, cons_dist: 0.042034, loss_weight: 0.068514
[19:50:17.745] iteration 4423 : loss : 0.622404, loss_seg : 0.158526, loss_seg_dice : 1.084118, consistency_loss : 0.001082, cons_dist: 0.015797, loss_weight: 0.068514
[19:50:20.365] iteration 4424 : loss : 0.227074, loss_seg : 0.084538, loss_seg_dice : 0.369324, consistency_loss : 0.000143, cons_dist: 0.002092, loss_weight: 0.068514
[19:50:22.982] iteration 4425 : loss : 0.259913, loss_seg : 0.191562, loss_seg_dice : 0.324102, consistency_loss : 0.002081, cons_dist: 0.030372, loss_weight: 0.068514
[19:50:25.600] iteration 4426 : loss : 0.792367, loss_seg : 0.345929, loss_seg_dice : 1.236110, consistency_loss : 0.001347, cons_dist: 0.019654, loss_weight: 0.068514
[19:50:28.219] iteration 4427 : loss : 0.686586, loss_seg : 0.064352, loss_seg_dice : 1.308331, consistency_loss : 0.000244, cons_dist: 0.003565, loss_weight: 0.068514
[19:50:30.836] iteration 4428 : loss : 0.195158, loss_seg : 0.098586, loss_seg_dice : 0.290978, consistency_loss : 0.000376, cons_dist: 0.005483, loss_weight: 0.068514
[19:50:33.451] iteration 4429 : loss : 0.354852, loss_seg : 0.295502, loss_seg_dice : 0.413799, consistency_loss : 0.000201, cons_dist: 0.002934, loss_weight: 0.068514
[19:50:36.068] iteration 4430 : loss : 0.245614, loss_seg : 0.081455, loss_seg_dice : 0.407486, consistency_loss : 0.001143, cons_dist: 0.016684, loss_weight: 0.068514
